N-NSF	*bi/blos	bi/blos
P-ASN	au)to/	au)to/s
V-AAI-1S	e)ka/lesa	kale/w
N-GPM	ma/gwn	ma/gos
A-DPN	pa=si	pa=s
T-DPN	toi=s	o(
N-DPN	o(ri/ois	o(/rion
A-GSM	dietou=s	dieth/s
T-APN	ta\	o(
V-APN	paraklhqh=nai	parakale/w
V-PAI-3P	ei)si/n	ei)mi/
V-AAP-GSM	*teleuth/santos	teleuta/w
V-PNM-2S	poreu/ou	poreu/omai
V-RAI-3P	teqnh/kasin	qnh/|skw
V-PPP-ASF	legome/nhn	le/gw
V-FPI-3S	klhqh/setai	kale/w
T-DPF	tai=s	o(
D-DPF	e)kei/nais	e)kei=nos
V-PNI-3S	paragi/netai	paragi/nomai
A-DSF	e)rh/mw|	e)/rhmos
V-PAM-2P	*metanoei=te	metanoe/w
V-RAI-3S	h)/ggiken	e)ggi/zw
D-NSM	ou(=tos	ou(=tos
A-APF	eu)qei/as	eu)qu/s
T-APF	ta\s	o(
N-APF	tri/bous	tri/bos
P-ASM	au)to\n	au)to/s
V-IPI-3P	e)bapti/zonto	bapti/zw
N-DSM	*)iorda/nh|	*)iorda/nhs
V-PMP-NPM	e)comologou/menoi	e)comologe/w
V-PNP-APM	e)rxome/nous	e)/rxomai
P-DPM	au)toi=s	au)to/s
N-VPN	*gennh/mata	ge/nnhma
I-NSM	ti/s	ti/s
P-2DP	u(mi=n	su/
V-PAP-GSF	mellou/shs	me/llw
A-ASM	a)/cion	a)/cios
V-AAS-2P	do/chte	doke/w
F-2DPM	e(autoi=s	e(autou=
V-PAI-1P	e)/xomen	e)/xw
V-PAI-1S	le/gw	le/gw
D-GPM	tou/twn	ou(=tos
T-GPN	tw=n	o(
N-GPN	de/ndrwn	de/ndron
V-PAP-NSN	poiou=n	poie/w
V-PPI-3S	e)kko/ptetai	e)kko/ptw
P-1NS	e)gw\	e)gw/
P-2AP	u(ma=s	su/
N-DSN	u(/dati	u(/dwr
A-NSM-C	i)sxuro/tero/s	i)sxuro/s
A-DSN	*(agi/w|	a(/gios
V-FAI-3S-ATT	diakaqariei=	diakaqari/zw
V-PNI-2S	e)/rxh|	e)/rxomai
P-1AS	me	e)gw/
V-AOP-NSM	a)pokriqei\s	a)pokri/nomai
P-1DP	h(mi=n	e)gw/
V-API-3P	h)new/|xqhsan	a)noi/gw
V-PAP-ASN	katabai=non	katabai/nw
V-PNP-ASN	e)rxo/menon	e)/rxomai
R-DSM	w(=|	o(/s
A-NUI	tessera/konta	tessera/konta
COND	*ei)	ei)
D-NPM	ou(=toi	ou(=tos
V-2ADS-3P	ge/nwntai	gi/nomai
A-DSM	mo/nw|	mo/nos
V-PNP-DSN	e)kporeuome/nw|	e)kporeu/omai
F-2ASM	seauto\n	seautou=
V-FNI-3S	e)ntelei=tai	e)nte/llomai
P-2AS	se	su/
V-AAS-2S	prosko/yh|s	prosko/ptw
A-ASN	u(yhlo\n	u(yhlo/s
P-GPF	au)tw=n	au)to/s
A-APN	pa/nta	pa=s
V-FAI-1S	dw/sw	di/dwmi
N-VSM	*satana=	*satana=s
V-IAI-3P	dihko/noun	diakone/w
V-PNP-DPM	kaqhme/nois	ka/qhmai
V-ADI-3S	h)/rcato	a)/rxw
V-PPP-ASM	lego/menon	le/gw
V-PAP-APM	ba/llontas	ba/llw
T-DSN	tw=|	o(
A-DPF	poiki/lais	poiki/los
V-PPP-APM	sunexome/nous	sune/xw
A-NPM	polloi\	polu/s
P-NPM	au)toi\	au)to/s
V-FPI-3P	paraklhqh/sontai	parakale/w
V-FDI-3P	o)/yontai	o(ra/w
V-RPP-NPM	dediwgme/noi	diw/kw
V-PAI-2P	e)ste	ei)mi/
V-AAS-3P	o)neidi/swsin	o)neidi/zw
V-2AAS-3P	ei)/pwsin	le/gw
P-2GP	u(mw=n	su/
V-PEP-NPM	yeudo/menoi	yeu/domai
V-PNM-2P	a)gallia=sqe	a)gallia/w
P-2NP	*(umei=s	su/
I-DSN	ti/ni	ti/s
A-ASN-N	ou)de\n	ou)dei/s
V-PPN	katapatei=sqai	katapate/w
V-2APN	krubh=nai	kru/ptw
V-PNP-NSF	keime/nh	kei=mai
CONJ-N	ou)de\	ou)de/
A-DPM	pa=sin	pa=s
V-AAM-3S	lamya/tw	la/mpw
V-2AAI-1S	h)=lqon	e)/rxomai
HEB	a)mh\n	a)mh/n
V-2AAS-3S	pare/lqh|	pare/rxomai
N-LI	i)w=ta	i)w=ta
A-NPN	pa/nta	pa=s
V-2ADS-3S	ge/nhtai	gi/nomai
V-AAS-3S	lu/sh|	lu/w
D-GPF	tou/twn	ou(=tos
A-GPF-S	e)laxi/stwn	e)la/xistos
A-NSM-S	e)la/xistos	e)la/xistos
A-ASN-C	plei=on	polu/s
V-AAI-2P	*)hkou/sate	a)kou/w
ARAM	*(raka/	r(aka/
A-VSM	*mwre/	mwro/s
V-PAS-2S	prosfe/rh|s	prosfe/rw
ADV-K	ka)kei=	ka)kei=
V-APS-2S	mnhsqh=|s	mimnh/|skw
X-ASN	ti	ti\s
ADV-S	prw=ton	prw=tos
V-2APM-2S	dialla/ghqi	dialla/ssw
R-GSN-ATT	o(/tou	o(/stis
V-FPI-2S	blhqh/sh|	ba/llw
V-2AAS-2S	e)ce/lqh|s	e)ce/rxomai
A-ASM-S	e)/sxaton	e)/sxatos
V-2AMS-3S	a)po/lhtai	a)po/llumi
V-AAM-2S	e)/kkoyon	e)kko/ptw
V-2AAM-3S	do/tw	di/dwmi
V-RPP-ASF	a)polelume/nhn	a)polu/w
V-PAM-3S	e)/stw	ei)mi/
V-PAP-DSM	qe/lonti/	qe/lw
V-PAP-ASM	qe/lonta	qe/lw
V-AMN	dani/sasqai	dani/zw
V-2APS-2S	a)postrafh=|s	a)postre/fw
V-PAP-GPM	diwko/ntwn	diw/kw
V-2ADS-2P	ge/nhsqe	gi/nomai
I-ASM	ti/na	ti/s
PRT-I	ou)xi\	ou)xi/
V-ADS-2P	a)spa/shsqe	a)spa/zomai
I-ASN	ti/	ti/s
V-FDI-2P	*)/esesqe	ei)mi/
V-APS-3P	docasqw=sin	doca/zw
V-PAS-3S	h)=|	ei)mi/
V-PNS-2P	proseu/xhsqe	proseu/xomai
V-RAP-NPM	e(stw=tes	i(/sthmi
V-PNN	proseu/xesqai	proseu/xomai
V-2APS-3P	fanw=sin	fai/nw
V-PNS-2S	proseu/xh|	proseu/xomai
V-ADM-2S	pro/seucai	proseu/xomai
V-PNP-NPM	*proseuxo/menoi	proseu/xomai
V-APS-2P	o(moiwqh=te	o(moio/w
R-GPN	w(=n	o(/s
V-APM-3S	*(agiasqh/tw	a(gia/zw
V-AOM-3S	genhqh/tw	gi/nomai
P-1NP	h(mei=s	e)gw/
V-AAI-1P	a)fh/kamen	a)fi/hmi
P-1AP	h(ma=s	e)gw/
V-PAS-2P	nhsteu/hte	nhsteu/w
V-AMM-2S	a)/leiyai/	a)lei/fw
Q-NSN	po/son	po/sos
A-NSM-N	*ou)dei\s	ou)dei/s
V-PNI-2P	du/nasqe	du/namai
D-ASN	tou=to	ou(=tos
V-AMS-2P	e)ndu/shsqe	e)ndu/w
A-NSN-C	plei=o/n	polu/s
P-APN	au)ta/	au)to/s
P-GPN	au)tw=n	au)to/s
V-2AAM-2P	katama/qete	katamanqa/nw
V-2AMI-3S	perieba/leto	periba/llw
D-GPN	tou/twn	ou(=tos
A-VPM	o)ligo/pistoi	o)ligo/pistos
V-2AAS-1P	fa/gwmen	e)sqi/w
V-2AMS-1P	peribalw/meqa	periba/llw
T-NPN	ta\	o(
N-NPN	e)/qnh	e)/qnos
A-GPN	a(pa/ntwn	a(/pas
D-NPN	tau=ta	ou(=tos
F-3GSF	e(auth=s	e(autou=
R-DSN	w(=|	o(/s
V-FPI-2P	kriqh/sesqe	kri/nw
S-2SDSM	sw=|	so/s
V-2APP-NPM	strafe/ntes	stre/fw
V-FAI-2P	eu(rh/sete	eu(ri/skw
V-2FPI-3S	a)noigh/setai	a)noi/gw
V-RAI-2P	oi)/date	oi)=da
Q-DSN	po/sw|	po/sos
V-PAP-DPM	ai)tou=sin	ai)te/w
K-APN	o(/sa	o(/sos
V-PAS-3P	poiw=sin	poie/w
V-RPP-NSF	teqlimme/nh	qli/bw
R-NPM	oi(/tines	o(/stis
V-PNI-3P	e)/rxontai	e)/rxomai
D-DSF	e)kei/nh|	e)kei=nos
S-2SDSN	sw=|	so/s
D-APM	tou/tous	ou(=tos
V-LPI-3S	teqemeli/wto	qemelio/w
V-2ADI-3S	e)ge/neto	gi/nomai
V-2AAP-GSM	*kataba/ntos	katabai/nw
V-APM-2S	kaqari/sqhti	kaqari/zw
A-DSM-N	mhdeni\	mhdei/s
R-ASN	o(\	o(/s
F-1ASM	e)mauto\n	e)mautou=
D-DSM	tou/tw|	ou(=tos
V-AOM-2S	*poreu/qhti	poreu/omai
D-ASF	tosau/thn	tosou=tos
V-AAI-2S	e)pi/steusas	pisteu/w
V-PAP-ASF	pure/ssousan	pure/ssw
V-2ADP-GSF	genome/nhs	gi/nomai
F-3GPM	e(autw=n	e(autou=
V-2AAP-DSM	e)mba/nti	e)mbai/nw
V-PMI-1P	a)pollu/meqa	a)po/llumi
I-NSN	*ti/	ti/s
X-ASM	tina\	ti\s
D-GSF	e)kei/nhs	e)kei=nos
V-2AAI-2S	h)=lqes	e)/rxomai
V-PPP-NSF	boskome/nh	bo/skw
V-PNP-GPM	daimonizome/nwn	daimoni/zomai
V-RPP-ASM	beblhme/non	ba/llw
N-VSN	te/knon	te/knon
V-PPI-3P	a)fi/entai/	a)fi/hmi
X-NPM	tines	ti\s
F-3DPM	e(autoi=s	e(autou=
V-RAP-NSM	ei)dw\s	oi)=da
V-RAS-2P	ei)dh=te	oi)=da
V-2AAP-ASM	do/nta	di/dwmi
V-PNP-ASM	kaqh/menon	ka/qhmai
V-PNP-GSM	a)nakeime/nou	a)na/keimai
V-INI-3P	sunane/keinto	sunana/keimai
K-ASN	o(/son	o(/sos
V-2AAP-NSF	proselqou=sa	prose/rxomai
F-3DSF	e(auth=|	e(autou=
V-AMS-1S	a(/ywmai	a(/ptw
V-FPI-1S	swqh/somai	sw/|zw
V-2APP-NSM	strafei\s	stre/fw
D-NSF	au(/th	ou(=tos
V-PNI-1S	du/namai	du/namai
V-APP-GSN	e)kblhqe/ntos	e)kba/llw
V-PAP-NPN	e)/xonta	e)/xw
V-AOM-2P	deh/qhte	de/omai
V-ADP-NSM	proskalesa/menos	proskale/w
V-2RAP-APN	a)polwlo/ta	a)po/llumi
V-2AAI-2P	e)la/bete	lamba/nw
R-ASF	h(\n	o(/s
V-ADM-2P	a)spa/sasqe	a)spa/zomai
V-2APM-3S	e)pistrafh/tw	e)pistre/fw
V-ADS-3S	de/chtai	de/xomai
V-PPP-NPM	misou/menoi	mise/w
A-NSN-N	ou)de\n	ou)dei/s
V-RPP-NSN	kekalumme/non	kalu/ptw
V-RPP-NPF	h)riqmhme/nai	a)riqme/w
V-FDI-1S	a)rnh/somai	a)rne/omai
V-AAP-ASM	a)postei/lanta/	a)poste/llw
R-APN	a(\	o(/s
V-ADN	qea/sasqai	qea/omai
V-PNP-DPN	kaqhme/nois	ka/qhmai
R-NPN	a(\	o(/s
V-PAP-DPN	le/gousin	le/gw
V-ADI-2P	w)rxh/sasqe	o)rxe/omai
V-AMI-2P	e)ko/yasqe	ko/ptw
R-DPF	ai(=s	o(/s
A-NPF-S	plei=stai	polu/s
INJ	*ou)ai/	ou)ai/
V-2ADP-NPF	geno/menai	gi/nomai
V-FDI-2S	katabh/sh|	katabai/nw
V-PMI-1S	*)ecomologou=mai/	e)comologe/w
X-NSM	tis	ti\s
V-PNS-3S	bou/lhtai	bou/lomai
V-ADI-3P	h)/rcanto	a)/rxw
V-LAI-2P	e)gnw/keite	ginw/skw
V-PPP-ASN	tufo/menon	tu/fw
V-FAI-3P-ATT	e)lpiou=sin	e)lpi/zw
V-IMI-3P	e)ci/stanto	e)ci/sthmi
V-APP-NSF	merisqei=sa	meri/zw
F-3ASM	e(auto\n	e(autou=
I-DSM	ti/ni	ti/s
V-FMI-3P	a)nasth/sontai	a)ni/sthmi
V-2AAP-NSN	e)lqo\n	e)/rxomai
F-3GSN	e(autou=	e(autou=
A-APN-C	ponhro/tera	ponhro/s
V-2AAP-NPN	ei)selqo/nta	ei)se/rxomai
A-NPN-S	e)/sxata	e)/sxatos
D-GSM	e)kei/nou	e)kei=nos
A-GPN-S	prw/twn	prw=tos
V-LAI-3P	ei(sth/keisan	i(/sthmi
I-NPM	ti/nes	ti/s
V-LAI-3S	ei(sth/kei	i(/sthmi
D-DPM	e)kei/nois	e)kei=nos
V-2RPP-ASN	e)sparme/non	spei/rw
F-3DSM	e(autw=|	e(autou=
V-AAP-DSM	spei/ranti	spei/rw
V-AAS-1P	sulle/cwmen	sulle/gw
P-DPN	au)toi=s	au)to/s
V-RPP-APN	kekrumme/na	kru/ptw
V-RPP-DSM	kekrumme/nw|	kru/ptw
D-ASM	e)kei=non	e)kei=nos
V-APP-DSF	blhqei/sh|	ba/llw
V-2AAP-DSF	sunagagou/sh|	suna/gw
D-APF	tau/tas	ou(=tos
V-2ADP-DPN	genome/nois	gi/nomai
V-AMS-3S	ai)th/shtai	ai)te/w
V-AMP-NSM	a)rca/menos	a)/rxw
V-2AAP-GPM	a)naba/ntwn	a)nabai/nw
V-AMS-3P	a(/ywntai	a(/ptw
K-NPM	o(/soi	o(/sos
A-GPM-C	presbute/rwn	presbu/teros
V-PMI-3P	ni/ptontai	ni/ptw
N-VPM	u(pokritai/	u(pokrith/s
V-PNP-NSN	ei)serxo/menon	ei)se/rxomai
V-RAI-2S	*oi)=das	oi)=da
V-FNI-3P	pesou=ntai	pi/ptw
V-PNP-NPN	e)kporeuo/mena	e)kporeu/omai
D-NPN-K	ka)kei=na	ka)kei=nos
V-2API-1S	a)pesta/lhn	a)poste/llw
V-PAP-GPN	pipto/ntwn	pi/ptw
Q-APM	*po/sous	po/sos
Q-APF	po/sas	po/sos
V-2AMP-NSM	proslabo/menos	proslamba/nw
A-NSM-ATT	*(/ilew/s	i(/lews
V-ADM-3S	a)parnhsa/sqw	a)parne/omai
V-RAP-GPM	e(stw/twn	i(/sthmi
V-ADS-3P	geu/swntai	geu/omai
V-APM-2P	*)ege/rqhte	e)gei/rw
A-ASM-N	ou)de/na	ou)dei/s
V-AOI-3P-ATT	h)dunh/qhsan	du/namai
A-VSF	a)/pistos	a)/pistos
P-DSN	au)tw=|	au)to/s
V-AOI-1P-ATT	h)dunh/qhmen	du/namai
D-DSN	tou/tw|	ou(=tos
V-PPP-GPM	*sustrefome/nwn	sustre/fw
I-GPM	ti/nwn	ti/s
V-2APS-2P	strafh=te	stre/fw
X-DSM	tini	ti\s
V-RPP-DPN	peplanhme/nois	plana/w
V-RPP-NPN	dedeme/na	de/w
R-GSN	ou(=	o(/s
S-1SASN	e)mo\n	e)mo/s
V-AMP-GSM	a)rcame/nou	a)/rxw
V-2ADP-APN	geno/mena	gi/nomai
D-GSN	tou/tou	ou(=tos
R-DPM	oi(=s	o(/s
F-3APM	e(autou\s	e(autou=
I-APF	*poi/as	poi=os
V-PAP-APN	u(pa/rxonta	u(pa/rxw
S-1SGSN	e)mou=	e)mo/s
A-NPM-S	prw=toi	prw=tos
V-RAP-APM	e(stw=tas	i(/sthmi
V-AMI-3S	e)misqw/sato	misqo/w
A-GPM-S	e)sxa/twn	e)/sxatos
V-AAP-DPM	basta/sasi	basta/zw
S-2SASN	so\n	so/s
A-DSM-S	e)sxa/tw|	e)/sxatos
S-1SDPN	e)moi=s	e)mo/s
V-PMI-2P	ai)tei=sqe	ai)te/w
V-PNI-1P	*duna/meqa	du/namai
S-1SNSN	e)mo\n	e)mo/s
V-2ADN	gene/sqai	gi/nomai
ADV-C	mei=zon	me/gas
V-RPP-NSM	*eu)loghme/nos	eu)loge/w
A-DPN-S	u(yi/stois	u(/yistos
V-AMI-2S	kathrti/sw	katarti/zw
COND-K	ka)\n	ka)/n
A-NPM-C	presbu/teroi	presbu/teros
I-DSF	poi/a|	poi=os
V-RAI-1P	oi)/damen	oi)=da
A-DSN-S	prw/tw|	prw=tos
V-AOI-2P	metemelh/qhte	metame/lomai
A-APM-C	plei/onas	polu/s
V-2FPI-3P	*)entraph/sontai	e)ntre/pw
V-PAS-1P	a)poktei/nwmen	a)poktei/nw
V-PAP-DSN	poiou=nti	poie/w
V-RPP-APM	keklhme/nous	kale/w
V-RPP-DPM	keklhme/nois	kale/w
V-RAI-1S	h(toi/maka	e(toima/zw
K-APM	o(/sous	o(/sos
R-APM	ou(\s	o(/s
V-RMP-ASM	e)ndedume/non	e)ndu/w
A-GSM-N	ou)deno/s	ou)dei/s
I-GSM	*ti/nos	ti/s
V-PPI-2P	*plana=sqe	plana/w
V-APP-ASN	r(hqe\n	ei)=pon
I-NSF	poi/a	poi=os
V-RPP-GPM	*sunhgme/nwn	suna/gw
V-AON	a)pokriqh=nai	a)pokri/nomai
V-PAI-3P-ATT	e)pitiqe/asin	e)piti/qhmi
N-ASF-S	prwtoklisi/an	prwtoklisi/a
N-APF-S	prwtokaqedri/as	prwtokaqedri/a
A-ASM-C	diplo/teron	diplou=s
V-PNP-DSM	kaqhme/nw|	ka/qhmai
D-APN-K	ka)kei=na	ka)kei=nos
V-PEI-3P	fai/nontai	fai/nw
V-IMI-1P	h)/meqa	ei)mi/
S-2SGSF	sh=s	so/s
V-PPM-2P	qroei=sqe	qroe/w
C-APM	a)llh/lous	a)llh/lwn
V-2RAP-ASN	e(sto\s	i(/sthmi
V-PAM-3P	feuge/twsan	feu/gw
V-PAP-DPF	e)xou/sais	e)/xw
R-NSF	oi(/a	oi(=os
D-NPF	e)kei=nai	e)kei=nos
V-PAP-NPF	a)lh/qousai	a)lh/qw
V-2LAI-3S	h)/|dei	oi)=da
R-DSF	h(=|	o(/s
R-NPF	ai(/tines	o(/stis
V-2AAP-NPF	labou=sai	lamba/nw
F-3GPF	e(autw=n	e(autou=
F-2DPF	e(autai=s	e(autou=
V-PNP-GPF	a)perxome/nwn	a)pe/rxomai
V-IAI-2S	h)=s	ei)mi/
V-2RAP-NSM	ei)lhfw\s	lamba/nw
V-2LAI-2S	h)/|deis	oi)=da
V-AMI-1S	e)komisa/mhn	komi/zw
C-GPN	a)llh/lwn	a)llh/lwn
V-IMI-1S	h)/mhn	ei)mi/
V-FOI-3P	a)pokriqh/sontai	a)pokri/nomai
V-RPP-ASN	h(toimasme/non	e(toima/zw
V-FOI-3S	a)pokriqh/setai	a)pokri/nomai
V-PPP-GSM	legome/nou	le/gw
V-AMI-3P	sunebouleu/santo	sumbouleu/w
V-2ADP-GSM	genome/nou	gi/nomai
F-2GPM	e(autw=n	e(autou=
A-DSF-S	prw/th|	prw=tos
V-PAS-1S	pi/nw	pi/nw
V-ADS-1S	proseu/cwmai	proseu/xomai
V-PEM-2P	e)gei/resqe	e)gei/rw
V-INI-1S	e)kaqezo/mhn	kaqe/zomai
A-GPF	triw=n	trei=s
V-RAP-GSM-ATT	ei)rhko/tos	ei)=pon
A-DPM-C	presbute/rois	presbu/teros
V-RPP-GSM	tetimhme/nou	tima/w
Q-APN	po/sa	po/sos
V-FAI-1P	pisteu/somen	pisteu/w
V-FAP-NSM	sw/swn	sw/|zw
V-PNP-APN	gino/mena	gi/nomai
V-PNP-NPF	kaqh/menai	ka/qhmai
V-API-1P	e)mnh/sqhmen	mimnh/|skw
V-PPI-1S	e)gei/romai	e)gei/rw
A-NSF-C	xei/rwn	xei/rwn
A-GSF-S	prw/ths	prw=tos
V-PAP-DSF	e)pifwskou/sh|	e)pifw/skw
V-AOP-NPF	poreuqei=sai	poreu/omai
P-DPF	au)tai=s	au)to/s
V-ADI-1S	e)neteila/mhn	e)nte/llomai
V-RMP-NSM	e)ndedume/nos	e)ndu/w
V-AAP-NSN	spara/can	spara/ssw
V-2LAI-3P	h)/|deisan	oi)=da
V-PPP-APF	e)xome/nas	e)/xw
V-PMN	e)ci/stasqai	e)ci/sthmi
S-2SNPM	soi\	so/s
K-ASM	o(/son	o(/sos
F-3ASF	e(auth\n	e(autou=
V-PPP-NPN	au)cano/mena	au)ca/nw
V-2RPP-ASM	e)sparme/non	spei/rw
X-NSN	ti	ti\s
V-2APS-3S	sparh=|	spei/rw
V-INI-3P-ATT	h)du/nanto	du/namai
V-RPM-2S	pefi/mwso	fimo/w
V-RPN	dede/sqai	de/w
A-GSM-S	*(uyi/stou	u(/yistos
V-2RAP-NSN	gegono/s	gi/nomai
V-RAP-ASM	e)sxhko/ta	e)/xw
S-2SAPM	sou/s	so/s
V-AAP-NSF	dapanh/sasa	dapana/w
V-2AAP-ASF	e)celqou=san	e)ce/rxomai
V-IMI-3S	perieble/peto	perible/pw
V-AAP-ASF	poih/sasan	poie/w
V-AOP-NSF	fobhqei=sa	fobe/w
V-RAP-NSF	ei)dui=a	oi)=da
V-2ADP-GSN	genome/nou	gi/nomai
A-ASF-N	ou)demi/an	ou)dei/s
V-INI-3S-ATT	h)du/nato	du/namai
N-DPM-S	megista=sin	megista/n
A-DPM-S	prw/tois	prw=tos
V-2AAP-GSF	ei)selqou/shs	ei)se/rxomai
V-ADP-GSF	o)rxhsame/nhs	o)rxe/omai
V-2ADP-NSM	geno/menos	gi/nomai
V-AMM-2P	a)napau/sasqe	a)napau/w
X-APM	tina\s	ti\s
V-AOI-3S-ATT	h)duna/sqh	du/namai
V-2API-3P	h)noi/ghsan	a)noi/gw
Q-GPN	po/swn	po/sos
V-AOS-3S	e)paisxunqh=|	e)paisxu/nomai
S-1SAPM	e)mou\s	e)mo/s
V-2RAP-ASF	e)lhluqui=an	e)/rxomai
V-AMP-NPM	peribleya/menoi	perible/pw
V-IEI-3S	e)kuli/eto	kuli/w
Q-NSM	*po/sos	po/sos
A-DSN-N	ou)deni\	ou)dei/s
V-FMI-3S	a)nasth/setai	a)ni/sthmi
V-INI-2P	dielogi/zesqe	dialogi/zomai
V-IAI-1P	e)kwlu/omen	kwlu/w
C-DPM	a)llh/lois	a)llh/lwn
P-NSF	au)th\	au)to/s
V-2AAO-3S	fa/goi	e)sqi/w
V-IPI-3S	e)ceplh/sseto	e)kplh/ssw
V-ADI-2S	kathra/sw	katara/omai
X-GSM	tinos	ti\s
D-ASM-K	ka)kei=non	ka)kei=nos
A-ASN-S	e)/sxaton	e)/sxatos
V-PAP-GSN	perisseu/ontos	perisseu/w
F-2APM	e(autou/s	e(autou=
V-2FPI-2P	darh/sesqe	de/rw
