*bi/blos	N-NSF
do/tw	V-2AAM-3S
a)polelume/nhn	V-RPP-ASF
e)/stw	V-PAM-3S
qe/lonti/	V-PAP-DSM
qe/lonta	V-PAP-ASM
dani/sasqai	V-AMN
a)postrafh=|s	V-2APS-2S
diwko/ntwn	V-PAP-GPM
ge/nhsqe	V-2ADS-2P
a)spa/shsqe	V-ADS-2P
*)/esesqe	V-FDI-2P
docasqw=sin	V-APS-3P
h)=|	V-PAS-3S
proseu/xhsqe	V-PNS-2P
e(stw=tes	V-RAP-NPM
proseu/xesqai	V-PNN
fanw=sin	V-2APS-3P
proseu/xh|	V-PNS-2S
pro/seucai	V-ADM-2S
*proseuxo/menoi	V-PNP-NPM
o(moiwqh=te	V-APS-2P
*(agiasqh/tw	V-APM-3S
genhqh/tw	V-AOM-3S
a)fh/kamen	V-AAI-1P
nhsteu/hte	V-PAS-2P
a)/leiyai/	V-AMM-2S
du/nasqe	V-PNI-2P
e)ndu/shsqe	V-AMS-2P
katama/qete	V-2AAM-2P
perieba/leto	V-2AMI-3S
fa/gwmen	V-2AAS-1P
peribalw/meqa	V-2AMS-1P
kriqh/sesqe	V-FPI-2P
strafe/ntes	V-2APP-NPM
eu(rh/sete	V-FAI-2P
a)noigh/setai	V-2FPI-3S
oi)/date	V-RAI-2P
ai)tou=sin	V-PAP-DPM
poiw=sin	V-PAS-3P
teqlimme/nh	V-RPP-NSF
e)/rxontai	V-PNI-3P
teqemeli/wto	V-LPI-3S
e)ge/neto	V-2ADI-3S
*kataba/ntos	V-2AAP-GSM
kaqari/sqhti	V-APM-2S
*poreu/qhti	V-AOM-2S
e)pi/steusas	V-AAI-2S
pure/ssousan	V-PAP-ASF
genome/nhs	V-2ADP-GSF
e)mba/nti	V-2AAP-DSM
a)pollu/meqa	V-PMI-1P
h)=lqes	V-2AAI-2S
boskome/nh	V-PPP-NSF
daimonizome/nwn	V-PNP-GPM
beblhme/non	V-RPP-ASM
a)fi/entai/	V-PPI-3P
ei)dw\s	V-RAP-NSM
ei)dh=te	V-RAS-2P
do/nta	V-2AAP-ASM
kaqh/menon	V-PNP-ASM
a)nakeime/nou	V-PNP-GSM
sunane/keinto	V-INI-3P
proselqou=sa	V-2AAP-NSF
a(/ywmai	V-AMS-1S
swqh/somai	V-FPI-1S
strafei\s	V-2APP-NSM
du/namai	V-PNI-1S
e)kblhqe/ntos	V-APP-GSN
e)/xonta	V-PAP-NPN
deh/qhte	V-AOM-2P
proskalesa/menos	V-ADP-NSM
a)polwlo/ta	V-2RAP-APN
e)la/bete	V-2AAI-2P
a)spa/sasqe	V-ADM-2P
e)pistrafh/tw	V-2APM-3S
de/chtai	V-ADS-3S
misou/menoi	V-PPP-NPM
kekalumme/non	V-RPP-NSN
h)riqmhme/nai	V-RPP-NPF
a)rnh/somai	V-FDI-1S
a)postei/lanta/	V-AAP-ASM
qea/sasqai	V-ADN
kaqhme/nois	V-PNP-DPN
le/gousin	V-PAP-DPN
w)rxh/sasqe	V-ADI-2P
e)ko/yasqe	V-AMI-2P
geno/menai	V-2ADP-NPF
katabh/sh|	V-FDI-2S
*)ecomologou=mai/	V-PMI-1S
bou/lhtai	V-PNS-3S
h)/rcanto	V-ADI-3P
e)gnw/keite	V-LAI-2P
tufo/menon	V-PPP-ASN
e)lpiou=sin	V-FAI-3P-ATT
e)ci/stanto	V-IMI-3P
merisqei=sa	V-APP-NSF
a)nasth/sontai	V-FMI-3P
e)lqo\n	V-2AAP-NSN
ei)selqo/nta	V-2AAP-NPN
ei(sth/keisan	V-LAI-3P
ei(sth/kei	V-LAI-3S
e)sparme/non	V-2RPP-ASN
spei/ranti	V-AAP-DSM
sulle/cwmen	V-AAS-1P
kekrumme/na	V-RPP-APN
kekrumme/nw|	V-RPP-DSM
blhqei/sh|	V-APP-DSF
sunagagou/sh|	V-2AAP-DSF
genome/nois	V-2ADP-DPN
ai)th/shtai	V-AMS-3S
a)rca/menos	V-AMP-NSM
a)naba/ntwn	V-2AAP-GPM
a(/ywntai	V-AMS-3P
ni/ptontai	V-PMI-3P
ei)serxo/menon	V-PNP-NSN
*oi)=das	V-RAI-2S
pesou=ntai	V-FNI-3P
e)kporeuo/mena	V-PNP-NPN
a)pesta/lhn	V-2API-1S
pipto/ntwn	V-PAP-GPN
proslabo/menos	V-2AMP-NSM
a)parnhsa/sqw	V-ADM-3S
e(stw/twn	V-RAP-GPM
geu/swntai	V-ADS-3P
*)ege/rqhte	V-APM-2P
h)dunh/qhsan	V-AOI-3P-ATT
h)dunh/qhmen	V-AOI-1P-ATT
*sustrefome/nwn	V-PPP-GPM
strafh=te	V-2APS-2P
peplanhme/nois	V-RPP-DPN
dedeme/na	V-RPP-NPN
a)rcame/nou	V-AMP-GSM
geno/mena	V-2ADP-APN
u(pa/rxonta	V-PAP-APN
e(stw=tas	V-RAP-APM
e)misqw/sato	V-AMI-3S
basta/sasi	V-AAP-DPM
ai)tei=sqe	V-PMI-2P
*duna/meqa	V-PNI-1P
gene/sqai	V-2ADN
*eu)loghme/nos	V-RPP-NSM
kathrti/sw	V-AMI-2S
oi)/damen	V-RAI-1P
metemelh/qhte	V-AOI-2P
*)entraph/sontai	V-2FPI-3P
a)poktei/nwmen	V-PAS-1P
poiou=nti	V-PAP-DSN
keklhme/nous	V-RPP-APM
keklhme/nois	V-RPP-DPM
h(toi/maka	V-RAI-1S
e)ndedume/non	V-RMP-ASM
*plana=sqe	V-PPI-2P
r(hqe\n	V-APP-ASN
*sunhgme/nwn	V-RPP-GPM
a)pokriqh=nai	V-AON
e)pitiqe/asin	V-PAI-3P-ATT
kaqhme/nw|	V-PNP-DSM
fai/nontai	V-PEI-3P
h)/meqa	V-IMI-1P
qroei=sqe	V-PPM-2P
e(sto\s	V-2RAP-ASN
feuge/twsan	V-PAM-3P
e)xou/sais	V-PAP-DPF
a)lh/qousai	V-PAP-NPF
h)/|dei	V-2LAI-3S
labou=sai	V-2AAP-NPF
a)perxome/nwn	V-PNP-GPF
h)=s	V-IAI-2S
ei)lhfw\s	V-2RAP-NSM
h)/|deis	V-2LAI-2S
e)komisa/mhn	V-AMI-1S
h)/mhn	V-IMI-1S
a)pokriqh/sontai	V-FOI-3P
h(toimasme/non	V-RPP-ASN
a)pokriqh/setai	V-FOI-3S
legome/nou	V-PPP-GSM
sunebouleu/santo	V-AMI-3P
genome/nou	V-2ADP-GSM
pi/nw	V-PAS-1S
proseu/cwmai	V-ADS-1S
e)gei/resqe	V-PEM-2P
e)kaqezo/mhn	V-INI-1S
ei)rhko/tos	V-RAP-GSM-ATT
tetimhme/nou	V-RPP-GSM
pisteu/somen	V-FAI-1P
sw/swn	V-FAP-NSM
gino/mena	V-PNP-APN
kaqh/menai	V-PNP-NPF
e)mnh/sqhmen	V-API-1P
e)gei/romai	V-PPI-1S
e)pifwskou/sh|	V-PAP-DSF
poreuqei=sai	V-AOP-NPF
e)neteila/mhn	V-ADI-1S
e)ndedume/nos	V-RMP-NSM
spara/can	V-AAP-NSN
h)/|deisan	V-2LAI-3P
e)xome/nas	V-PPP-APF
e)ci/stasqai	V-PMN
au)cano/mena	V-PPP-NPN
e)sparme/non	V-2RPP-ASM
sparh=|	V-2APS-3S
h)du/nanto	V-INI-3P-ATT
pefi/mwso	V-RPM-2S
dede/sqai	V-RPN
gegono/s	V-2RAP-NSN
e)sxhko/ta	V-RAP-ASM
dapanh/sasa	V-AAP-NSF
e)celqou=san	V-2AAP-ASF
perieble/peto	V-IMI-3S
poih/sasan	V-AAP-ASF
fobhqei=sa	V-AOP-NSF
ei)dui=a	V-RAP-NSF
genome/nou	V-2ADP-GSN
h)du/nato	V-INI-3S-ATT
ei)selqou/shs	V-2AAP-GSF
o)rxhsame/nhs	V-ADP-GSF
geno/menos	V-2ADP-NSM
a)napau/sasqe	V-AMM-2P
h)duna/sqh	V-AOI-3S-ATT
h)noi/ghsan	V-2API-3P
e)paisxunqh=|	V-AOS-3S
e)lhluqui=an	V-2RAP-ASF
peribleya/menoi	V-AMP-NPM
e)kuli/eto	V-IEI-3S
a)nasth/setai	V-FMI-3S
dielogi/zesqe	V-INI-2P
e)kwlu/omen	V-IAI-1P
fa/goi	V-2AAO-3S
e)ceplh/sseto	V-IPI-3S
kathra/sw	V-ADI-2S
perisseu/ontos	V-PAP-GSN
darh/sesqe	V-2FPI-2P
e)phggei/lanto	V-ANI-3P
e)mbapto/menos	V-PMP-NSM
a)pokriqw=sin	V-AOS-3P
dedw/kei	V-LAI-3S-ATT
qermaino/menon	V-PMP-ASM
parestw=sin	V-RAP-DPM
a)nable/yasai	V-AAP-NPF
genome/nois	V-2ADP-DPM
qeasame/nois	V-ADP-DPM
peplhroforhme/nwn	V-RPP-GPN
geno/menoi	V-2ADP-NPM
parhkolouqhko/ti	V-RAP-DSM
kathxh/qhs	V-API-2S
xarh/sontai	V-2FOI-3P
e(w/raken	V-RAI-3S-ATT
ei)/h	V-PAO-3S
kaloume/nh|	V-PPP-DSF
ge/noito/	V-2ADO-3S
e)/qento	V-2AMI-3P
r(usqe/ntas	V-APP-APM
a)pogra/fesqai	V-PEN
e)mnhsteume/nh|	V-RPP-DSF
lalhqe/ntwn	V-APP-GPN
a)nh/gagon	V-2AAI-3P-ATT
ei)rhme/non	V-RPP-ASN-ATT
laloume/nois	V-PPP-DPN
e)zhtei=te/	V-IAI-2P
h)/|deite	V-2LAI-2P
suntelesqeisw=n	V-APP-GPF
e(stw=ta	V-RAP-APN
e)lqo/ntas	V-2AAP-APM
sullabe/sqai	V-2AMN
e)lhluqo/tes	V-2RAP-NPM
a)fe/wntai/	V-RPI-3P
e)lh/luqa	V-2RAI-1S
poih/saien	V-AAO-3P
xa/rhte	V-2AOM-2P
h)/mellen	V-IAI-3S-ATT
pare/ch|	V-2FDI-2S
sku/llou	V-PPM-2S
a(/ptetai	V-PMI-3S
fue\n	V-2APP-NSN
sunfuei=sai	V-2APP-NPF
de/xwntai	V-PNS-3P
e)deh/qhn	V-API-1S
*qe/sqe	V-2AMM-2P
paratiqe/mena	V-PPP-APN
kollhqe/nta	V-APP-ASM
*)eqew/roun	V-IAI-1S
gegone/nai	V-2RAN
qoruba/zh|	V-PPI-2S
e)celqo/ntos	V-2AAP-GSN
a)polome/nou	V-2AMP-GSM
fobhqh=te	V-AOS-2P
fula/ssesqe	V-PMM-2P
kaqelw=	V-2FAI-1S
a)napau/ou	V-PMM-2S
paregeno/mhn	V-2ADI-1S
pepo/nqasin	V-2RAI-3P
a)polei=sqe	V-FMI-2P
a)pole/lusai	V-RPI-2S
e(sta/nai	V-RAN
a)/rch|	V-AMS-2S
eu)franqw=men	V-APS-1P
eu)franqw=	V-APS-1S
xarh=nai	V-2AON
e)ge/nesqe	V-2ADI-2P
a)kousa/twsan	V-AAM-3P
diataxqe/nta	V-APP-APN
pepoiqo/tas	V-2RAP-APM
a(/pthtai	V-PMS-3S
e)ge/nou	V-2ADI-2S
a)pokeime/nhn	V-PNP-ASF
qelh/santa/s	V-AAP-APM
eu)aggelizome/nou	V-PMP-GSM
ei)serxe/sqwsan	V-PNM-3P
a)rxome/nwn	V-PMP-GPM
gine/sqw	V-PNM-3S
e)so/menon	V-FDP-ASN
paragenome/nous	V-2ADP-APM
e)xa/rh	V-2AOI-3S
genome/nhn	V-2ADP-ASF
kremasqe/ntwn	V-APP-GPM
geno/menon	V-2ADP-ASN
sunkatateqeime/nos	V-RNP-NSM
sunelhluqui=ai	V-2RAP-NPF
genome/nwn	V-2ADP-GPF
klinousw=n	V-PAP-GPF
sumbebhko/twn	V-RAP-GPN
e(wrake/nai	V-RAN-ATT
e)qeasa/meqa	V-ADI-1P
h)/|dein	V-2LAI-1S
*teqe/amai	V-RNI-1S
e(w/raka	V-RAI-1S-ATT
a)new|go/ta	V-2RAP-ASM
e)lh/luqas	V-2RAI-2S
e(wra/kamen	V-RAI-1P-ATT
paregi/nonto	V-IDI-3P
a(llome/nou	V-PNP-GSN
die/rxwmai	V-PNS-1S
ei)/rhkas	V-RAI-2S-ATT
ei)selhlu/qate	V-2RAI-2P
a)khko/amen	V-2RAI-1P-ATT
e(wrako/tes	V-RAP-NPM-ATT
a)khko/ate	V-2RAI-2P-ATT
e(wra/kate	V-RAI-2P-ATT
perisseu/santa	V-AAP-APN
e)xorta/sqhte	V-API-2P
a)pollume/nhn	V-PMP-ASF
e)rgazw/meqa	V-PNS-1P
a)peleuso/meqa	V-FDI-1P
pepla/nhsqe	V-RPI-2P
sunete/qeinto	V-LMI-3P
a)po/lwntai	V-2AMS-3P
teteleuthko/tos	V-RAP-GSM
qeasa/menoi	V-ADP-NPM
dedw/keisan	V-LAI-3P-ATT
a)rnh/sh|	V-ADS-2S
tarasse/sqw	V-PPM-3S
poreuqw=	V-AOS-1S
e(wrakw\s	V-RAP-NSM-ATT
e)xa/rhte	V-2AOI-2P
e(wra/kasin	V-RAI-3P-ATT
xarh/setai	V-2FOI-3S
dw/sh|	V-FAS-3S
dedo/casmai	V-RPI-1S
a)khkoo/tas	V-2RAP-APM-ATT
strafei=sa	V-2APP-NSF
kekleisme/nwn	V-RPP-GPF
ginome/nhs	V-PNP-GSF
xwrh/sein	V-FAN
e)nteila/menos	V-ANP-NSM
kaloume/nou	V-PPP-GSN
sullabou=sin	V-2AAP-DPM
ferome/nhs	V-PPP-GSF
diamerizo/menai	V-PEP-NPF
ei)rhme/non	V-RPP-NSN-ATT
sumbebhko/ti	V-RAP-DSN
a)nakrino/meqa	V-PPI-1P
katalabo/menoi	V-2AMP-NPM
a)peilhsw/meqa	V-AMS-1P
gegono/ti	V-2RAP-DSN
dehqe/ntwn	V-AOP-GPM
pipraskome/nwn	V-PPP-GPN
suneidui/hs	V-RAP-GSF
e)/qou	V-2AMI-2S
a)pe/dosqe	V-2AMI-2P
kataponoume/nw|	V-PPP-DSM
metoikiw=	V-FAI-1S-ATT
eu)aggelizome/nw|	V-PMP-DSM
ginome/nas	V-PNP-APF
de/dektai	V-RNI-3S
e)pipeptwko/s	V-RAP-NSN
dunai/mhn	V-PNO-1S
e)pikaloume/nous	V-PMP-APM
h)/rxou	V-INI-2S
parageno/menon	V-2ADP-ASM
e)pideiknu/menai	V-PMP-NPF
e)/sesqai	V-FDN
h)dunh/qhte	V-AOI-2P-ATT
parw|xhme/nais	V-RNP-DPF
peptwkui=an	V-RAP-ASF
e)klecame/nous	V-AMP-APM
diesteila/meqa	V-AMI-1P
*)/errwsqe	V-RPM-2P
e)piskeyw/meqa	V-ADS-1P
sunelqou/sais	V-2AAP-DPF
a)new|gme/nas	V-RPP-APF
e)cagage/twsan	V-2AAM-3P
eu(/roien	V-2AAO-3P
a)nesxo/mhn	V-2AMI-1S
tuxou/sas	V-2AAP-APF
a)pokriqe\n	V-AOP-NSN
sunanth/sonta/	V-FAP-APN
e)poreuo/meqa	V-INI-1P
*genome/nwn	V-2ADP-GPM
kekoniame/ne	V-RPP-VSM
ka/qh|	V-PNI-2S-ATT
kataba\n	V-2AAP-ASN
ginome/nwn	V-PNP-GPN
e)/xoien	V-PAO-3P
metakale/somai/	V-FMI-1S
e)pike/klhsai	V-RMI-2S
bou/loito	V-PNO-3S
perila/myan	V-AAP-ASN
*eu)cai/mhn	V-ADO-1S
e)peke/klhto	V-LDI-3S
kath/xqhmen	V-2API-1P
poreuqe/nti	V-AOP-DSM
du/nainto	V-PNO-3P
e)fero/meqa	V-IPI-1P
a)polei=tai	V-2FMI-3S
krema/menon	V-PMP-ASN
a)nagome/nois	V-PPP-DPM
peiqome/nois	V-PMP-DPM
progegono/twn	V-2RAP-GPN
swqhso/meqa	V-FPI-1P
gego/namen	V-2RAI-1P
e)gerqe/nti	V-APP-DSM
e)nestw=ta	V-RAP-NPN
e)genh/qhmen	V-AOI-1P
skotisqh/twsan	V-APM-3P
e)kkoph/sh|	V-2FPI-2S
e)ceko/phs	V-2API-2S
a)fe/lwmai	V-2AMS-1S
doqei=san	V-APP-ASF
u(potasse/sqw	V-PMM-3S
plhrw/sai	V-AAO-3S
a)khko/asin	V-2RAI-3P-ATT
e)nekopto/mhn	V-IPI-1S
kopiw/sas	V-PAP-APF
sesighme/nou	V-RPP-GSN
a)pollume/nois	V-PEP-DPM
ei)dw=men	V-RAS-1P
h)dunh/qhn	V-AOI-1S-ATT
gene/sqw	V-2ADM-3S
fusiou=sqe	V-PPS-2P
katergasa/menon	V-ADP-ASM
eu)aggeli/zwmai	V-PMS-1S
ge/nwmai	V-2ADS-1S
keira/sqw	V-AMM-3S
h)/gesqe	V-IPI-2P
u(steroume/nw|	V-PPP-DSN
ei)dw=	V-RAS-1S
parakalw=ntai	V-PPS-3P
u(potasse/sqwsan	V-PPM-3P
a)llaghso/meqa	V-2FPI-1P
e)nergoume/nhs	V-PMP-GSF
e)rru/sato	V-ANI-3S
a)new|gme/nhs	V-RPP-GSF
a)nakekalumme/nw|	V-RPP-DSN
a)peipa/meqa	V-2AMI-1P
pefanerw/meqa	V-RPI-1P
katalla/ghte	V-2APM-2P
genw/meqa	V-2ADS-1P
e)xa/rhmen	V-2AOI-1P
proephggelme/nhn	V-RNP-ASF
proh/|rhtai	V-RMI-3S
a(rpage/nta	V-2APP-ASM
u(perai/rwmai	V-PPS-1S
fanw=men	V-2APS-1P
metati/qesqe	V-PEI-2P
e)nergoume/nh	V-PMP-NSF
e)genh/qhn	V-AOI-1S
i)/ste	V-RAM-2P
xarh/somai	V-2FOI-1S
xarh=te	V-2AOS-2P
*)exa/rhn	V-2AOI-1S
karpoforou/menon	V-PMP-NSN
perileipo/menoi	V-POP-NPM
thrhqei/h	V-APO-3S
a)nelei=	V-2FAI-3S
strateu/h|	V-PMS-2S
e)paggellome/nais	V-PNP-DPF
ei)dh=|s	V-RAS-2S
h)/rnhtai	V-RDI-3S
gegonui=a	V-2RAP-NSF
e)pilabou=	V-2ADM-2S
h)rnhme/noi	V-RNP-NPM
logisqei/h	V-AOO-3S
genhqw=men	V-AOS-1P
o)nai/mhn	V-2ADO-1S
a)kousqei=sin	V-APP-DPN
lalhqhsome/nwn	V-FPP-GPN
genhqe/ntwn	V-AOP-GPN
ferw/meqa	V-PPS-1P
geusame/nous	V-ADP-APM
genhqe/ntas	V-AOP-APM
genome/nwn	V-2ADP-GPN
prosfero/menai	V-PPP-NPF
fainome/nwn	V-PEP-GPN
prosenh/noxen	V-2RAI-3S-ATT
kuklwqe/nta	V-APP-NPN
decame/nh	V-ADP-NSF
fobhqh/somai	V-FOI-1S
a)podw/sontes	V-FAP-NPM
strateuome/nwn	V-PMP-GPF
fainome/nh	V-PEP-NSF
proseuca/sqwsan	V-ADM-3P
a)pollume/nou	V-PMP-GSN
eu)aggelisame/nwn	V-AMP-GPM
a)postale/nti	V-2APP-DSN
e)pestra/fhte	V-2API-2P
pa/sxoite	V-PAO-2P
u(potage/ntwn	V-2APP-GPM
kateirga/sqai	V-RNN
peporeume/nous	V-RNP-APM
ginome/nh|	V-PNP-DSF
komiei=sqe	V-FDI-2P-ATT
fai/nonti	V-PEP-DSM
fqegca/menon	V-ANP-NSN
fqeggo/menoi	V-PDP-NPM
lousame/nh	V-AMP-NSF
teqea/meqa	V-RNI-1P
ai)tw/meqa	V-PMS-1P
periba/lh|	V-2AMS-2S
e(sthko\s	V-RAP-ASN
h)/mellon	V-IAI-1S-ATT
e)ndedume/noi	V-RMP-NPM
to\n	T-ASM
tou\s	T-APM
th=s	T-GSF
tou=	T-GSM
th\n	T-ASF
o(	T-NSM
ai(	T-NPF
h(	T-NSF
tw=|	T-DSM
to\	T-NSN
to\	T-ASN
tw=n	T-GPF
tw=n	T-GPM
th=|	T-DSF
oi(	T-NPM
toi=s	T-DPM
tou=	T-GSN
toi=s	T-DPN
ta\	T-APN
tai=s	T-DPF
ta\s	T-APF
tw=n	T-GPN
tw=|	T-DSN
ta\	T-NPN
de\	CONJ
*ei)	COND
ou)de\	CONJ-N
ka)\n	COND-K
a)llh/lous	C-APM
a)llh/lwn	C-GPN
a)llh/lois	C-DPM
a)llh/lois	C-DPN
a)llh/lwn	C-GPM
kai/ge	CONJ-P
au)tou=	P-GSM
e)k	PREP
h)\	PRT
au)tou\s	P-APM
au)th=s	P-GSF
mh\	PRT-N
au)th\n	P-ASF
au)tw=|	P-DSM
sou	P-2GS
au)th=|	P-DSF
au)to\s	P-NSM
au)tw=n	P-GPM
h(mw=n	P-1GP
su/	P-2NS
mou	P-1GS
moi	P-1DS
ka)gw\	P-1NS-K
au)tou=	P-GSN
soi	P-2DS
au)to/	P-ASN
au)to\n	P-ASM
au)toi=s	P-DPM
u(mi=n	P-2DP
e)gw\	P-1NS
u(ma=s	P-2AP
me	P-1AS
h(mi=n	P-1DP
se	P-2AS
au)tw=n	P-GPF
au)toi\	P-NPM
u(mw=n	P-2GP
*(umei=s	P-2NP
ou)xi\	PRT-I
h(mei=s	P-1NP
h(ma=s	P-1AP
au)ta/	P-APN
au)tw=n	P-GPN
au)toi=s	P-DPN
au)tw=|	P-DSN
au)tai=s	P-DPF
au)th\	P-NSF
au)ta\s	P-APF
ka)moi\	P-1DS-K
au)to\	P-NSN
au)ta\	P-NPN
*ka)me\	P-1AS-K
h(=s	R-GSF
o(/	R-NSN
ou(=	R-GSM
o(/stis	R-NSM
o(\n	R-ASM
w(=|	R-DSM
o(/tou	R-GSN-ATT
w(=n	R-GPN
w(=|	R-DSN
oi(/tines	R-NPM
o(\	R-ASN
h(\n	R-ASF
a(\	R-APN
a(\	R-NPN
ai(=s	R-DPF
ou(=	R-GSN
oi(=s	R-DPM
ou(\s	R-APM
oi(/a	R-NSF
h(=|	R-DSF
ai(/tines	R-NPF
w(=n	R-GPM
oi(=s	R-DPN
w(=n	R-GPF
a(\s	R-APF
*pa=sai	A-NPF
e(/ws	ADV
*(agi/ou	A-GSN
di/kaios	A-NSM
o(/lon	A-NSN
*pou=	ADV-I
*)ioudai/wn	A-GPM
pa=sa	A-NSF
pa/ntas	A-APM
ou)damw=s	ADV-N
e)laxi/sth	A-NSF-S
mega/lhn	A-ASF
a)/llhs	A-GSF
pa=si	A-DPN
dietou=s	A-GSM
e)rh/mw|	A-DSF
eu)qei/as	A-APF
a)/cion	A-ASM
i)sxuro/tero/s	A-NSM-C
*(agi/w|	A-DSN
tessera/konta	A-NUI
mo/nw|	A-DSM
u(yhlo\n	A-ASN
pa/nta	A-APN
poiki/lais	A-DPF
polloi\	A-NPM
ou)de\n	A-ASN-N
pa=sin	A-DPM
pa/nta	A-NPN
e)laxi/stwn	A-GPF-S
e)la/xistos	A-NSM-S
plei=on	A-ASN-C
*(raka/	ARAM
*mwre/	A-VSM
ka)kei=	ADV-K
prw=ton	ADV-S
e)/sxaton	A-ASM-S
